0,smiles
1822,6.946221248329887,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(=O)O
1823,7.00463641567375,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(=O)N1CCCCC1
1824,5.9114503222095305,O=c1[nH]c(-c2ccccc2)cn2c1cc1ccccc12
1825,6.41375802045165,O=c1[nH]c(-c2ccccc2)cn2c1cc1cc(O)ccc12
1826,6.2007504813795595,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccc3)[nH]c2n1
1827,7.922012268147688,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
1828,7.994324826923145,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1
1829,6.3017831035850245,O=C1NC(=O)N(CCc2ccccc2)/C1=C/c1ccccc1
1830,6.3017831035850245,O=C1NC(=O)N(CCc2ccccc2)/C1=C\c1ccccc1
1831,7.093400573262622,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccc(C(=O)O)cc1
1832,7.114881778618513,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccccc1C(=O)O
1833,6.8892201191592966,O=C(/C=C/c1ccc(O)c(O)c1)OCCCc1ccccc1
1834,6.635702357403251,O=C(/C=C/c1ccc(O)c(O)c1)OCc1ccccc1
1835,8.652272416828229,Clc1cccc(Nc2ncnc3ccc(NCCN4CCCC4)cc23)c1
1836,6.659439896724342,O=C1c2ccccc2Nc2ccccc2N1Cc1ccccc1
1837,6.956670874967651,O=C1c2cc(Cl)ccc2Nc2ccc(Cl)cc2N1Cc1ccccc1
1838,7.131109221286109,O=C1c2cc(-c3ccncc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1
1839,7.351960870889122,O=C1c2cc(-c3ccccc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1
1840,6.776089967581428,CC(C)CN1C(=O)c2cc(-c3ccc(N)cc3)ccc2Nc2ccc(F)cc21
1841,6.813427680248786,CC(C)CN1C(=O)c2cc(-c3ccc4c(c3)CCO4)ccc2Nc2ccc(F)cc21
1842,5.628699878352867,CCCCN1C(=O)c2ccccc2Nc2ccccc21
1843,6.948255764563353,O=C1c2ccccc2Nc2cc(Cl)ccc2N1Cc1ccccc1
1844,8.711091556909826,COc1ccc(-c2cc3c(NCc4ccccc4)ncnc3o2)cc1
1845,8.173839705009254,C[C@@H](Nc1ncnc2sc(Br)cc12)c1ccccc1
1846,9.079518148166844,C[C@@H](Nc1ncnc2sc(-c3ccc(C(N)=O)cc3)cc12)c1ccccc1
1847,8.266966115851613,O=C(CCCCCOc1ccc(-c2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1)NO
1848,8.231973068077494,O=C(CCCCCCOc1ccc(-c2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1)NO
1849,8.282856522984078,c1ccc(CNc2ncnc3nc(-c4ccccc4)[nH]c23)cc1
1850,8.227134564256273,c1ccc(CNc2ncnc3nc(Cc4ccccc4)[nH]c23)cc1
1851,8.708877740289553,CN(C)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5ccccc5)c(Cl)c4)ncnc3s2)o1
1852,8.559330709842024,NCCNC(=O)c1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1
1853,7.99370001933652,Nc1ncnc(Nc2ccc3c(cnn3Cc3ccccc3)c2)c1/C=C/c1ccccc1
1854,7.984720611035672,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCc1ccccc1
1855,8.023636538028201,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)c1ccccc1
1856,8.120272550616777,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCO
1857,7.900389907250412,Nc1cc(Nc2ccc(OCc3ccccc3)c(Cl)c2)ncn1
1858,7.772952340745129,N#Cc1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1
1859,7.556678976874461,N#Cc1c(N)ncnc1Nc1ccc(Oc2ccccc2)cc1
1860,8.090199006963694,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C#CCO
1861,7.765823742279203,COc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cc1OC
1862,8.027019284679811,COc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cc1C(=O)O
1863,6.884186643357244,N#C/C(=C\c1ccc(OCc2ccccc2)c(O)c1)C(N)=O
1864,7.182731587066256,N#C/C(=C\c1cc(CSc2ccccc2)c(O)c(OCc2ccccc2)c1)C(=O)Nc1ccncc1
1865,8.318024367867507,CC(=O)Nc1cc(-c2c(-c3cccc(OCc4ccccc4)c3)nc3sccn23)ccn1
1866,7.931293397004487,O=C(O)c1ccn2c(-c3ccncn3)c(-c3cccc(OCc4ccccc4)c3)nc2c1
1867,6.6785116064574686,COc1ccc(-c2nnc(SCc3ccccc3)o2)c(O)c1
1868,6.164218596224822,COc1cccc(CSc2nnc(-c3ccccc3)o2)c1
1869,5.903738735936197,COc1ccccc1-c1nnc(SCc2ccccc2)o1
1870,8.207155081949445,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
1871,8.40618821597096,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)C3CC3)cc2c1Nc1cnc(F)c(F)c1
1872,8.510234996578589,N#Cc1cnc2c(Cl)cc(NCc3cn(Cc4ccccc4)nn3)cc2c1Nc1cnc(F)c(F)c1
1873,7.071752172760757,O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(F)c2)c1)NO
1874,6.05124326764368,O=C(CCc1c(Sc2ccccc2)[nH]c2ccccc12)Nc1ccccc1
1875,6.526195983619758,O=C(CCc1c(Sc2ccccc2)[nH]c2ccccc12)Nc1ccc(F)cc1
1876,6.014424081817748,O=C(CCCCCCC(=O)Nc1ccccc1)NO
1877,7.3806749993201946,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccccc3)nn2)c1)NO
1878,7.226880865423856,Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1
1879,7.055720354247358,Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1
1880,6.861989658716219,Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O
1881,6.728937499444465,Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1
1882,6.803293018546239,Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1
1883,7.855507552660039,O=C(Nc1ccc(-c2cn[nH]c2)c(C(F)(F)F)c1)Nc1nnc(-c2cccnc2)o1
1884,7.611326164386226,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nnc(-c2cccnc2)s1
1885,6.918577785146002,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Br)c1O
1886,6.871154548062389,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cc(Br)cc(Br)c1O
1887,7.961438529840317,COc1ccccc1NC(=S)NNc1nncc2ccccc12
1888,8.08421256121592,S=C(NNc1nncc2ccccc12)Nc1ccccc1Cl
1889,6.5067812386815245,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCCC1
1890,8.93634674456133,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1
1891,7.702880505266693,O=C(O)CCC(=O)Nc1cc(Nc2cccc(Cl)c2)ncn1
1892,6.256712440967259,COc1cccc(Nc2nc(N)nc3[nH]c4ccccc4c23)c1
1893,6.805127958898173,Nc1nc(Nc2ccccc2)c2c(n1)[nH]c1ccc(Br)cc12
1894,8.176116704614687,CC(C)Nc1cc(-c2nc(SCC(O)CO)[nH]c2-c2ccc(F)cc2)ccn1
1895,7.871981717583302,CC(C)Nc1cc(-c2nc(SCCC#N)[nH]c2-c2ccc(F)cc2)ccn1
1896,8.239853274412205,CC(C)Nc1cc(-c2nc(SCCCN)[nH]c2-c2ccc(F)cc2)ccn1
1897,8.525408788778174,CN(C)CCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCOCC3)c2)[nH]1
1898,8.715544544166704,COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
1899,8.271501235105838,COc1ccc(Nc2nccc(-c3c(-c4cccc([N+](=O)[O-])c4)nc4sccn34)n2)cc1
1900,8.232848094961284,COc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1
1901,8.314795006960805,COc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1
1902,8.273096177863113,COc1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1
1903,8.350817590578181,COc1ccc2c(c1)sc1c(Nc3ccccc3)ncnc12
1904,8.167734099072351,Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1Cl
1905,8.113412932848613,Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1
1906,8.38653701366054,COc1ccc(Nc2nc3ncnc(Nc4cccc(Br)c4)c3s2)cc1
1907,7.937937214961632,COc1ccc(Nc2nc3ncnc(Nc4cccc(Br)c4)c3s2)cc1OC
1908,7.866143362219661,COc1ccc(-c2ccc(/C=N/Nc3nc4nonc4nc3Nc3ccccc3)o2)cc1
1909,7.641134378448448,COc1cc(-c2ccc(/C=N/Nc3nc4nonc4nc3Nc3ccccc3)o2)cc(OC)c1OC
1910,8.272518445475555,O=C(CNC(=O)OCc1ccccc1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
1911,8.228386606816594,O=C(CNC(=O)OCc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1912,7.526830192476376,Fc1cccc(COc2ccc(Nc3ncnc(Oc4ccccc4)n3)cc2Cl)c1
1913,8.074151078423936,O=C(CO)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1
1914,8.110489489524019,O=C(CO)Nc1cccc(Oc2ccnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)n2)c1
1915,9.107726798047763,O=C(CO)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1916,8.643960193082897,COc1cccc(Nc2ncnc3ccc(-c4ccc(CNCCO)o4)cc23)c1
1917,8.358570949123996,COc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1C(=O)O
1918,8.517269684794128,O=C(O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3c2)o1
1919,7.875807577094881,COc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1OC
1920,6.941712203833726,O=C(Cc1ccccc1)NNC(=S)Nc1ncccc1Br
1921,7.0301233650982065,O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1ncccc1Br
1922,7.566362818325028,Nc1nc(-c2ccccc2)cc(-c2cn(Cc3ccccc3)c3ccccc23)n1
1923,7.655969176178248,Nc1nc(-c2ccc(Cl)cc2)cc(-c2cn(Cc3ccccc3)c3ccccc23)n1
1924,8.232883107443598,COc1ccc(O)c(-c2nc(NCc3cccnc3)c3ccccc3n2)c1
1925,8.221711744157298,COc1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c(O)c1
1926,7.806992265651976,Oc1ccccc1-c1nc(NCc2ccccn2)c2ccccc2n1
1927,7.690282932243269,Oc1ccc(Br)cc1-c1nc(NCc2ccccc2)c2ccccc2n1
1928,7.763232357971766,Oc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1
1929,7.948790377020076,COc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1
1930,7.494566466400822,Oc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1
1931,8.484243904459925,Fc1ccc(Nc2ncnc3ccccc23)cc1Cl
1932,7.388230907167084,Fc1ccc(Oc2ncnc3ccccc23)cc1
1933,7.364509817938248,Fc1ccc(Oc2ncnc3ccccc23)cc1F
1934,7.8912885421072865,OC(COc1ncnc2ccccc12)Cn1ccnc1
1935,7.765321990653412,OC(COc1ncnc2ccccc12)Cn1cnc2ccccc21
1936,7.148630957342496,Clc1ccc(Nc2nnc(NCc3ccncc3)c3ccccc23)cc1
1937,6.908766562881238,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
1938,7.6208425306805205,COc1cc2nc(SCC(=O)Nc3ccc(C)cc3)n(CCc3ccc(S(N)(=O)=O)cc3)c(=O)c2cc1OC
1939,7.5997823719708775,COc1cc2nc(SCC(=O)Nc3ccc(C)cc3)n(Cc3ccc(S(N)(=O)=O)cc3)c(=O)c2cc1OC
1940,8.266808026814722,O=C(Cn1oc2ccccc2c1=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
1941,8.191831268015829,O=C(Cn1oc2ccccc2c1=O)Nc1ccc2ncnc(Nc3cccc(F)c3)c2c1
1942,5.989914132071546,OC(c1ccccc1)c1cc2ccccc2nc1Cl
1943,6.140303669532045,OC(c1ccccc1Cl)c1cc2ccccc2nc1Cl
1944,6.637181380136772,Clc1nc2ccccc2cc1C(OCc1ccccc1)c1cccs1
1945,6.698648862791372,Clc1nc2ccccc2cc1C(OCc1ccc(Br)cc1)c1cccs1
1946,8.33877652488405,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2[nH]1
1947,8.527202652866894,C#Cc1cccc(Nc2ncnc3sc(C(=O)c4cc5ccccc5[nH]4)cc23)c1
1948,8.391925202350858,O=C(c1cc2ccccc2s1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
1949,8.214836983556838,O=C(c1cc2ccccc2s1)c1cc2c(Nc3cccc(Cl)c3)ncnc2s1
1950,8.271321881537972,NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21
1951,8.472035324562317,Nc1ncc2c(n1)c(-c1cc(-c3cc4ccccc4s3)c3[nH]ncc3c1)cn2CCC(=O)O
1952,6.437932322508008,O=C1C2=C(c3cc4ccccc4n3C2)n2c1cc1ccccc12
1953,6.518346741176307,O=c1[nH]c2ccccc2nc1/C=C(/O)c1ccccc1
1954,6.85176623267671,O=c1[nH]c2ccccc2nc1/C=C(/O)c1cccc(Cl)c1
1955,6.2738220044956226,Clc1ccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c(Cl)c1
1956,6.832188276409112,Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3cccc4ccccc34)[nH]c2n1
1957,6.404433667129263,CCN(CC)c1ccc(C(=O)Nc2cccc3ccccc23)cc1
1958,6.640847019785636,CN(CCCl)c1ccc(C(=O)Nc2cccc3ccccc23)cc1
1959,6.618375363615009,O=C(Cc1csc2nc3ccccc3n12)Nc1cccc(Cl)c1
1960,6.5744386637076575,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1
1961,8.196921778073081,COc1cccc(Nc2ncnc3ccc(N)cc23)c1
1962,8.539471026718765,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1
1963,7.777906015846879,CC(=O)Nc1ccc(Nc2nncc3ccccc23)cc1
1964,7.619009504382898,COc1ccc(Nc2nncc3ccccc23)cc1
1965,8.357905339991916,N#Cc1ccc(Nc2nncc3ccccc23)cc1
1966,8.232072116803328,Fc1ccc(Nc2nncc3ccccc23)cc1
1967,7.66460381682088,O=S(=O)(Nc1ccccc1)c1ccc(Nc2nncc3ccccc23)cc1
1968,8.20351186561087,O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1
1969,8.247031640724874,O=S(=O)(Nc1ccccn1)c1ccc(Nc2nncc3ccccc23)cc1
1970,7.4699402136464625,CC(=O)NNc1nncc2ccccc12
1971,8.100094327906435,COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1
1972,8.356365301790596,COc1cccc(Nc2ccnc3[nH]c4ccc(S(=O)(=O)N5CCOCC5)cc4c23)c1
1973,8.441996361064884,COc1cccc(Nc2ccnc3[nH]c4ccc(S(=O)(=O)N5CCNCC5)cc4c23)c1
1974,7.618230110956642,COc1ccc(/C=N/c2nnc3c4ccccc4nc(Cl)n23)cc1
1975,7.534774046615602,COc1ccc(/C=N/c2nnc3c4ccccc4ncn23)cc1
1976,7.252529403708917,Cc1ccc(Sc2nc3ccccc3c3nnc(Nc4ccccc4)n23)cc1
1977,7.522691612987188,CN(C)c1nc2ccccc2c2nnc(Nc3ccc(Br)cc3)n12
1978,7.635220255623756,Cc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1
1979,7.628860349591087,Clc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1
1980,8.579162322310799,Clc1ccc2c(Nc3ccc(N4CCOCC4)c(Cl)c3)ncnc2c1
1981,7.791721574102895,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2c1
1982,7.067578270643948,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccccc1
1983,7.175804267191461,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc(Cl)cc1
1984,7.391447143328397,c1ccc2sc(-c3ccc(Nc4ncnc5ccsc45)cc3)nc2c1
1985,7.751858454199917,c1ccc2sc(-c3ccc(Nc4ncnc5nc[nH]c45)cc3)nc2c1
1986,7.294714693196615,Clc1ccc2c(Nc3ccc(C4=NCCN4)cc3)ccnc2c1
1987,7.678726655894932,Clc1ccc2c(Nc3ccc(-c4cncnc4)cc3)ccnc2c1
1988,7.835182513349852,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1
1989,7.927168391906949,c1ccc2sc(-c3ccc(Nc4ccncn4)cc3)nc2c1
1990,7.081387383906425,CNc1nccc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1
1991,7.46143902887655,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]cnc45)cc3)nc2c1
1992,8.210206087845549,Fc1cccc(Nc2ncnc3cc4c(cc23)Oc2ccccc2O4)c1
1993,6.096804325133889,Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1
1994,8.07545320045254,NS(=O)(=O)c1ccc(-n2c(SCC(=O)NC3CCCCC3)nc3cc4ccccc4cc3c2=O)cc1
1995,8.34644923086463,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccccc3)nc3cc4ccccc4cc3c2=O)cc1
1996,7.5713277081858354,COc1ccc(-n2c(SCC(=O)Nc3ccc(C)cc3C)nc3cc4ccccc4cc3c2=O)cc1
1997,7.43114306026873,Cc1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cc3Cl)nc3cc4ccccc4cc3c2=O)cc1
1998,7.597595575743249,COc1ccc(-n2c(SCC(=O)Nc3ccc(C)cc3)nc3cc4ccccc4cc3c2=O)cc1
1999,7.433643493359505,Cc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3cc4ccccc4cc3c2=O)cc1
2000,8.04477970619336,N#Cc1cnc2c(Br)cc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1
2001,11.281297271935928,CC(C)(C)n1cc(-c2ncnc3oc(-c4ccccn4)cc23)c(-c2ccc(F)cc2)n1
2002,6.187383530687022,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1
2003,6.535842048627608,Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1
2004,9.316014335586857,N#Cc1cnc2c(Cl)cc(NC(C3=CN(CCC(N)=O)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1
2005,9.308184935273758,N#Cc1cnc2c(Cl)cc(NC(C3=CN(CCC(N)=O)NN3)c3ccccn3)cc2c1Nc1ccc(F)c(Cl)c1
2006,8.58983537048174,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1
2007,9.02209981267364,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1
2008,8.895770168947369,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1
2009,7.886352211019737,N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1
2010,8.084344402436614,N#CC(C#N)=CNc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2011,8.642664520698016,COc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1
2012,7.549856658078023,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccccc23)cc1
2013,8.16757936071416,O=C(Nc1ccccn1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F
2014,8.12588997694139,COc1ccc(Nc2ncnc3ccc(-c4ccc(CNCCO)o4)cc23)cc1OC
2015,7.714309951952109,COc1ccc(Nc2ncnc3ccc(-c4ccc(CNCCO)cc4)cc23)cc1OC
2016,6.28769495290427,Oc1c(Br)cc(Br)c2cccnc12
2017,6.708679644097741,Oc1c(I)cc(I)c2cccnc12
2018,8.373307762618852,COc1ccc2ncnc(Nc3cccc4cc[nH]c34)c2c1
2019,5.8906760156340034,O=c1c2ccccc2oc2c(O)cccc12
2020,6.002893776520346,O=c1c2ccccc2oc2cccc(O)c12
2021,5.531696904692992,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccccc3)c12
2022,5.701299583949269,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3cccc(Cl)c3)c12
2023,7.202915273078989,Fc1ccc(-c2nn3ccc(Cl)cc3c2-c2ccncc2)cc1
2024,7.23759317667303,Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1
2025,8.434442400013227,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3ccc4c(c3)OCO4)cc2c1Nc1ccc(F)c(Cl)c1
2026,7.779302837860685,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)O)c3ccc4c(c3)OCO4)cc2c1Nc1ccc(F)c(Cl)c1
2027,5.922183984905623,NC(=O)/C=C1/Nc2ccccc2NC1=O
2028,6.150768428668053,NC(=O)/C=C1/Nc2ccc(Cl)cc2NC1=O
2029,8.548989386763742,Fc1ccc(Nc2ncnc3ccc(C#CCN4CCCCC4)cc23)cc1Cl
2030,8.700175736411078,Fc1ccc(Nc2ncnc3ccc(C#CCN4CCOCC4)cc23)cc1Cl
2031,9.231710116963,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO
2032,6.591393440531867,O=C1Nc2ccccc2/C1=C/c1cc(Br)c(O)c(Br)c1
2033,5.42983299244686,O=C1Nc2ccc(Br)cc2/C1=C\c1ccc(O)cc1
2034,8.247190782602443,Fc1ccc(Nc2ncnc3ccc(Cl)cc23)cc1F
2035,7.579594065048619,COc1ccc(Nc2ncnc3ccc(N)cc23)cc1OC
2036,8.672977899705941,Brc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1
2037,8.765990684422523,Brc1c[nH]c2ccc(Nc3ncnc4ccccc34)cc12
2038,8.148427322138776,COc1ccc2ncnc(Nc3ccc4[nH]ncc4c3)c2c1
2039,8.39070243342199,Cc1ccc2ncnc(Nc3ccc4[nH]ncc4c3)c2c1
2040,8.675419064150368,O=C(CO)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2041,8.598753090040553,NC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2042,8.292111823377704,Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)c(Cl)c3)c2c1
2043,8.135817874579397,NC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)c(Cl)c3)c2c1
2044,8.233359067867518,O=C(CO)Nc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1
2045,8.857953608251918,O=C(CO)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1
2046,4.39883350680602,N#CC(C#N)=C1C(=O)Nc2ccccc21
2047,5.023558860734083,N#CC(C#N)=C1C(=O)Nc2ccc(F)cc21
2048,7.307014615201053,Nc1ccc2ncnc(Nc3ccc4c(c3)OCO4)c2c1
2049,8.565840684705833,O=C1NCc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc21
2050,8.335592659659476,O=C(Nc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1)C1CC1
2051,7.9170413642225945,COc1ccc(-n2c(=O)c(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)c(F)c3)cc3ccccc32)cc1
2052,7.90403444750187,COc1ccc(-n2c(=O)c(C(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)cc3)cc3ccccc32)cc1
2053,6.482287281880892,Nc1ncnc2nn3ccccc3c12
2054,7.214885045834091,Nc1ncnc2nn3ccc(-c4ccccc4)cc3c12
2055,7.283244469597172,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ncnc2nn3ccccc3c12
2056,7.841787382604682,O=C(Nc1ccc(Br)cc1)Nc1ncnc2nn3ccccc3c12
2057,7.984805640210941,O=C(Nc1cccc(Br)c1)Nc1ncnc2nn3ccccc3c12
2058,7.340253652221955,O=C(Nc1ccc(F)cc1)Nc1ncnc2nn3ccccc3c12
2059,8.041973572939392,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)C1CNC1
2060,8.123538820175531,O=C(Nc1ccncc1)Nc1cc(-c2cccnc2)cc(C(F)(F)F)c1
2061,8.143109898171977,Fc1ccc(Nc2ncnc3ccc(C#Cc4ccccc4)cc23)cc1Cl
2062,8.278953671667532,O=C(Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1)Nc1nccs1
2063,8.314888730405169,O=C(Nc1cccnc1)Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1
2064,7.488378096238277,COc1ccc(Sc2nc3ccccc3c3nnc(N4C(=O)CCC4=O)n23)cc1
2065,7.208760448569507,N#CC1=C(N)N(c2nnc3c4ccccc4nc(Sc4ccccc4)n23)C(=O)C1
2066,7.757838615370931,O=C1CS/C(=N/c2nncc3ccccc23)N1c1ccc(Cl)cc1
2067,7.540223293870965,O=C1CS/C(=N/c2nncc3ccccc23)N1c1ccccc1
2068,7.661388328978758,COc1ccc(Sc2nc3ccccc3c3nnc(N4C(=O)CSCC4=O)n23)cc1
2069,7.313872833892211,O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Nc3ccccc3)n12
2070,8.027747093904921,O=C1CS/C(=N/N=C/c2cc(Cl)ccc2O)N1
2071,7.9872715850087745,O=C1CS/C(=N/N=C/c2cc(Cl)cc(Cl)c2O)N1
2072,7.661251470117817,O=C1CS/C(=N/N=C/c2ccccc2O)N1
2073,7.56817352677031,O=C1CS/C(=N/N=C/c2cccc(Cl)c2Cl)N1
2074,7.285409597640053,O=C1CS/C(=N/N=C/c2ccccc2)N1
2075,7.622557536968648,O=C1CS/C(=N/N=C/c2cccc(Cl)c2)N1
2076,7.416862046064902,O=C1CS/C(=N/N=C/c2ccccc2F)N1
2077,7.41829668584,O=C1CS/C(=N/c2nncc3ccccc23)N1
