,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
3260,CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2C(C)=O)c1,12.115283652388422,0.15562073849768776,-0.16228146837468205,0.4681781923782107,13.333333333333334,446.5110000000003,0.9393939393939394,1.6666666666666667,2.3636363636363638,16.477516026985878,10.1805778211264,-2.2846164060182192,-2.35608471470894,5.9899283221007416,-0.11374037664591753,2.798731247424807,1.5229907019580382,1143.1914307741522,5.113410272968907,5.113410272968907,-3.98,10.093175829252843,5.834831104693398,25.58713849666952,5.817862777835028,5.783244946364939,11.855519010338,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,49.3883066789219,48.9596386818631,18.777215420722833,14.325937321943691,46.206171833272215,0.0,9.967957041894417,0.0,13.847474399381248,47.15355228372045,60.29123161100295,0.0,20.850275542869472,34.51574715755577,0.0,0.0,47.96165845846185,9.53140013787187,0.0,24.205463075150064,54.727780119305955,0.0,0.0,108.47999999999999,0.0,9.589074368143644,0.0,11.690424675716445,28.704426099885644,37.67804929021811,20.044317970994324,18.19910120538483,30.33183534230805,30.818232584763887,4.736862953800049,5.408529893351285,34.5563373938055,9.093361562167674,3.6669821379000487,0.42242182230312064,15.214032089849907,1.499772688013579,6.138562412608891,0.0,0.25,3.0,9.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,9.0,2.0,7.0,1.0,1.0,0.0,4.0,3.961400000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261,CC(=O)c1cnc(Nc2ccc(NCCO)nc2)nc1Nc1cccc(NS(C)(=O)=O)c1,12.037594715867066,0.001014594021458759,-3.428459651627245,0.28606453532106,10.96875,457.51600000000013,1.03125,1.8125,2.46875,32.23310208168314,10.184224327446266,-2.1274905920187632,-2.09979123119564,7.915215108966278,0.10131357951209181,2.721164077222811,1.8211025920821067,1200.8250709119018,4.034154661271161,4.640647733565276,-3.7699999999999996,10.024754630015343,6.617690246209264,21.056893206859698,11.635725555670057,5.783244946364939,15.97163043439408,0.0,0.0,9.51663204852391,18.385754026223353,4.9839785209472085,0.0,6.06636706846161,37.255572541998674,18.428986252209214,35.99771876070152,18.318861563241466,50.45275976047976,0.0,14.951935562841626,0.0,6.923737199690624,40.079868230407975,54.3553410456928,0.0,20.672460676471083,34.646223660707236,0.0,0.0,53.666912442313105,10.023291153407584,0.0,17.28172587545944,48.79188955399581,0.0,0.0,158.23,10.023291153407584,13.212334168400758,0.0,29.719780461396375,29.424778007798288,6.255769183511404,13.1205807713037,42.595045982382736,0.0,35.6243962393127,5.106527394840706,25.359422397419703,24.834630345796242,17.865185077546446,1.8066235705678566,0.8836200852821405,10.082751162314665,4.047625637164484,1.79860137553571,-3.428459651627245,0.2,5.0,11.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,10.0,5.0,12.0,2.0,10.0,0.0,0.0,0.0,3.0,2.3370999999999995,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3262,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)OCCN2C,12.204174411834735,0.11309501833307878,-0.11309501833307878,0.5325492143563141,15.352941176470589,460.5380000000002,0.9705882352941176,1.7352941176470589,2.5,16.482635118292933,10.164696554792764,-2.2847578728976843,-2.356084807145936,5.9886982476732005,0.10131330433751726,2.850860418638414,1.3505075921449177,1177.7685443736657,5.985788223756146,5.985788223756146,-3.8499999999999996,9.561990615643973,4.7419652819555616,29.907122577313714,18.17425657563185,5.783244946364939,5.948339280986494,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,43.321939610460284,49.46255425862771,31.00935810131897,14.268263091671919,40.29899210392071,0.0,9.967957041894417,0.0,6.923737199690624,66.93598376366728,54.22486454254134,5.749511833283905,25.170259623513665,34.51574715755577,5.749511833283905,0.0,62.25378908221302,4.736862953800049,0.0,17.28172587545944,48.661413050844345,0.0,0.0,91.85000000000001,0.0,4.794537184071822,0.0,5.783244946364939,23.936535515031437,61.34709007878171,6.923737199690624,6.196843571613076,37.37950732498524,42.53408784853126,9.473725907600098,11.228577158557991,25.596791249532,6.502167515668945,4.265995092884681,1.5355198798891312,14.013206801537281,1.5464136345156365,6.271484225793062,2.039844441621272,0.32,2.0,9.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,2.0,9.0,3.0,6.0,1.0,1.0,0.0,5.0,3.8316000000000026,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)N(C(=O)CN1CCCC1)CCO2,13.185577806301175,0.061283346440133,-0.15497698971898344,0.39653942115213114,17.097560975609756,557.6550000000002,0.9024390243902439,1.6585365853658536,2.4146341463414633,16.48301377656256,10.153269152341077,-2.3096091265359524,-2.4307540597917394,5.997961835302067,-0.11932830738604386,3.505543236587161,1.2000055337530446,1402.448728554746,7.6112674484694525,7.6112674484694525,-4.22,12.111213781411736,6.2567950462686746,29.907122577313714,18.17425657563185,5.783244946364939,11.855519010338,0.0,0.0,14.488984098994122,4.9839785209472085,4.9839785209472085,0.0,0.0,75.31946273659906,36.348515207488916,37.554114507231546,19.06280027574374,46.206171833272215,0.0,14.867866772744895,0.0,19.765380445542643,79.52258099872783,54.22486454254134,5.749511833283905,25.170259623513665,34.51574715755577,5.749511833283905,0.0,85.64747577747556,9.53140013787187,0.0,30.12336912131146,48.661413050844345,0.0,0.0,112.16,0.0,9.589074368143644,0.0,11.690424675716445,54.15033270950761,63.609205347895276,13.1205807713037,4.899909730850478,30.33183534230805,42.53408784853126,9.473725907600098,11.28492674314101,40.8970747513142,6.518824826107578,3.742582801950144,1.3098470036836012,13.660273324901354,3.791274647839239,7.96186256772954,0.0,0.4,2.0,11.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,2.0,11.0,4.0,8.0,2.0,2.0,0.0,6.0,3.824200000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3264,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)OCCO2,12.14785209778515,0.12828020351826375,-0.12828020351826375,0.5472288857863223,15.121212121212121,447.4950000000002,0.9090909090909091,1.6363636363636365,2.393939393939394,16.562778922812115,10.178978368937106,-2.284624273965979,-2.3560847367829947,5.988242206154772,0.10131322990448537,2.84883778212711,1.3457633000993092,1146.0915653040422,5.472646324338656,5.472646324338656,-3.8499999999999996,9.333717946267017,4.826975292273107,29.744075800263285,19.031626706860866,17.28226861293275,5.948339280986494,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,43.321939610460284,42.414882275950525,18.777215420722833,19.005126045471968,34.61160582923715,0.0,9.967957041894417,0.0,6.923737199690624,55.05052760873996,54.22486454254134,11.49902366656781,25.007212846463236,28.828360882872207,11.49902366656781,0.0,55.268242658136174,4.736862953800049,0.0,17.28172587545944,48.661413050844345,0.0,0.0,97.84000000000002,0.0,4.794537184071822,0.0,5.783244946364939,42.04244114611216,43.365435564901674,13.1205807713037,0.0,30.33183534230805,37.63417811768078,14.210588861400147,16.637461315249723,23.32132542033487,6.431164535964666,3.14341871983477,2.0322092011613875,13.620455322247341,1.5278951159971181,5.786070369210123,0.0,0.2916666666666667,2.0,9.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,2.0,9.0,3.0,6.0,1.0,1.0,0.0,5.0,3.774200000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265,COc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)OCCO4)n2)cc1,12.030254468003454,0.1379251724539421,-0.1379251724539421,0.6092321755796295,12.206896551724139,392.4150000000002,1.0,1.7241379310344827,2.4482758620689653,16.56273476665709,10.179726406741926,-2.1911616196380934,-2.1500723777013655,5.988136889152567,0.10131712439840553,2.7403443767471107,1.6007320028783185,1037.3511291538998,4.319127893855347,4.319127893855347,-3.81,8.05380950747696,4.210081394014321,24.844166069412807,24.78113854014477,17.28226861293275,5.948339280986494,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,43.321939610460284,23.637983189441808,12.673249032974528,19.005126045471968,28.924219554553584,0.0,9.967957041894417,0.0,6.923737199690624,30.95713867831603,54.22486454254134,17.248535499851716,24.844166069412807,23.140974608188646,17.248535499851716,0.0,36.07476345856273,0.0,0.0,17.28172587545944,48.661413050844345,0.0,0.0,94.60000000000001,0.0,4.794537184071822,0.0,5.783244946364939,42.04244114611216,17.12428438265103,13.1205807713037,7.109797541277533,42.46456947923127,20.60153424990708,14.210588861400147,16.315811008301825,20.763278261823604,6.304612880071935,1.914511085221764,2.722410240988954,12.861523005422683,1.501528801335349,2.5033764242903738,1.6129482925435126,0.19047619047619047,2.0,8.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,8.0,2.0,8.0,2.0,6.0,0.0,0.0,0.0,4.0,3.946200000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266,COc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(OC)c3)n2)cc1,11.94068469621146,0.1283392671041479,-0.1283392671041479,0.6082117278301803,10.185185185185185,364.4050000000001,0.9259259259259259,1.6666666666666667,2.3333333333333335,16.467601766522485,10.185577403247647,-2.122765901993498,-2.0687871864932013,5.987816490678952,0.10131788327669024,2.6847946018657187,1.8800527255961035,942.2117907500324,3.8466903291365426,3.8466903291365426,-3.61,8.179269865091047,4.518228385254407,20.10730311561276,17.316886444402837,5.783244946364939,5.948339280986494,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,43.321939610460284,23.637983189441808,19.78304657425206,14.268263091671919,28.924219554553584,0.0,9.967957041894417,0.0,6.923737199690624,24.853172290567727,60.29123161100295,11.49902366656781,20.10730311561276,23.140974608188646,11.49902366656781,0.0,29.97079707081442,0.0,0.0,17.28172587545944,54.727780119305955,0.0,0.0,85.37,0.0,4.794537184071822,0.0,5.783244946364939,23.079165383802422,17.12428438265103,13.1205807713037,14.219595082555067,48.53093654769288,20.60153424990708,9.473725907600098,10.37867055768963,20.63187532987233,6.277380583214819,1.9608829976741236,2.12269470904846,14.767434340991445,1.5036661470143613,1.478198887452134,3.2125297803760313,0.15,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,7.0,1.0,7.0,0.0,0.0,0.0,3.0,4.183600000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267,CC(=O)c1cnc(Nc2ccc(OCCCN(C)C)cc2)nc1Nc1ccc2c(c1)OCCO2,12.139852042943918,0.13670206494992754,-0.13670206494992754,0.33736011769515084,12.352941176470589,463.53800000000024,1.0294117647058822,1.7647058823529411,2.5,16.562775565285328,10.179705034324769,-2.1912360046597676,-2.1509828296659212,5.988164598784839,0.10131586213871235,2.825042294567247,1.4483940034917178,1134.6499642812516,5.101819418548244,5.101819418548244,-3.8499999999999996,10.845559136970333,6.136470191169544,29.744075800263285,24.78113854014477,17.28226861293275,5.948339280986494,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,63.838105198740664,30.182739595354384,12.170333456209914,19.005126045471968,28.924219554553584,0.0,14.867866772744893,0.0,13.344558822616634,51.09432347281837,54.22486454254134,17.248535499851716,24.844166069412807,23.140974608188646,17.248535499851716,0.0,61.111857983915534,0.0,0.0,23.70254749838545,48.661413050844345,0.0,0.0,97.84,0.0,4.794537184071822,0.0,5.783244946364939,48.649323110625076,30.089862411489616,13.1205807713037,0.0,56.559913444585646,25.501443980757557,14.210588861400147,16.98796308462645,23.10720466115273,6.380041403992175,1.9264589046926162,2.7810271595728904,13.102176736898013,2.474931973145636,4.151561865634497,4.088634210284994,0.32,2.0,9.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,2.0,9.0,2.0,10.0,0.0,0.0,0.0,4.0,4.268100000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268,CC(=O)c1cnc(Nc2ccc(OCCCN(C)C)cc2)nc1Nc1ccc2c(c1)N(C(=O)CN(C)C)CCO2,12.838872328401571,0.018861584689934485,-0.17231568218286286,0.25660302177059313,12.625,547.6600000000002,1.025,1.775,2.475,16.4828554662486,10.153844498642849,-2.305087819940913,-2.4204681194289788,5.9976116077752755,-0.11899749386495403,2.908710802826817,1.4963800272976657,1328.45784426339,6.134378212895389,6.134378212895389,-4.22,13.225278075360288,7.672788034823855,34.807032308164196,23.923768408915755,5.783244946364939,11.855519010338,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,0.0,83.99981623255665,24.116372526892775,30.947232542718627,19.06280027574374,40.518785558588654,0.0,19.76777650359537,0.0,13.344558822616634,76.57220801633545,54.22486454254134,11.49902366656781,25.007212846463236,28.828360882872207,11.49902366656781,0.0,92.49692225678413,4.794537184071822,0.0,23.70254749838545,48.661413050844345,0.0,0.0,112.16,0.0,9.589074368143644,0.0,18.23518108162902,54.21245826810795,24.402476136806055,13.1205807713037,4.899909730850478,75.5551671407905,25.501443980757557,9.473725907600098,11.571527976896862,39.78386245227908,6.4192347737267745,2.4614812229832914,1.9104842758670053,13.024210914148224,2.4419070230211197,4.259501269165043,7.794456758579266,0.3793103448275862,2.0,11.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,2.0,11.0,2.0,12.0,0.0,0.0,0.0,4.0,3.7839000000000027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269,CC(=O)c1cnc(Nc2ccc3c(cnn3C)c2)nc1Nc1ccccc1,11.925116578162282,0.10022162504936616,-0.10022162504936616,0.5235925354639763,10.74074074074074,358.4050000000001,1.0,1.8148148148148149,2.5925925925925926,16.137604629733577,10.186094743526011,-2.1149768491764003,-2.0674604710487148,5.988129004401989,0.10131838122973957,3.0282431765590667,1.6540562037619764,1119.9921842433394,4.20691698011122,4.20691698011122,-3.7399999999999993,6.873243800021262,3.4773374543250255,10.633577208012662,5.817862777835028,5.783244946364939,5.948339280986494,0.0,0.0,9.476340119217006,4.9839785209472085,10.082660329248245,0.0,18.19910120538483,37.255572541998674,30.005512318122186,17.276995780926335,4.794537184071822,39.82714448663464,0.0,19.74844178534064,7.04767198267719,6.923737199690624,10.633577208012662,66.48807518261603,0.0,10.633577208012662,23.140974608188646,0.0,0.0,25.531686731705577,7.04767198267719,0.0,17.28172587545944,60.92462369091903,0.0,10.902924932081056,84.73,0.0,4.794537184071822,0.0,5.783244946364939,17.32965355051852,22.277697481448183,13.1205807713037,0.0,66.45725503712833,25.700216058208117,0.0,1.8186035152250881,20.69880138541852,11.6397712649532,3.171397631274491,0.7704517708522045,15.491243775809801,3.3414181957345734,1.498314628192875,1.9033311658725829,0.1,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,7.0,2.0,7.0,2.0,5.0,0.0,0.0,0.0,4.0,4.0531000000000015,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270,CC(=O)c1cnc(Nc2ccc3c(cnn3C)c2)nc1Nc1cccc(OC(C)C)c1,12.112846082804664,0.06484892611956483,-0.1246161776234822,0.41634991428066415,11.0,416.4850000000002,1.064516129032258,1.8709677419354838,2.6451612903225805,16.48789368533434,10.182826238035014,-2.1374611281516556,-2.078573852265316,5.988509188842094,0.10131619228398366,3.078006254187738,1.6193839525847027,1248.0393623323048,4.638948845597361,4.638948845597361,-3.9399999999999995,8.430387922712582,4.6334248414143735,15.370440161812711,11.567374611118932,5.783244946364939,5.948339280986494,0.0,0.0,9.476340119217006,4.9839785209472085,10.082660329248245,0.0,6.06636706846161,51.103046941379915,36.071879386583795,23.380962168674635,9.53140013787187,39.82714448663464,0.0,19.74844178534064,7.04767198267719,26.875177986820173,10.633577208012662,60.42170811415441,5.749511833283905,15.370440161812711,23.140974608188646,5.749511833283905,0.0,31.635653119453877,7.04767198267719,0.0,31.129200274840688,54.85825662245742,0.0,10.902924932081056,93.96000000000001,0.0,4.794537184071822,0.0,11.887211334113243,17.32965355051852,28.027209314732087,13.1205807713037,6.196843571613076,68.0415187964349,25.700216058208117,4.736862953800049,7.566856588345065,20.968550178492528,11.689449591842546,3.031599813926654,1.418004953778591,13.4287189666194,3.3947032313315333,5.434480662852327,1.9009693461446917,0.21739130434782608,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,8.0,2.0,7.0,0.0,0.0,0.0,4.0,4.840300000000003,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3271,CC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)nc1Nc1ccc2c(c1)C(=O)CC2,12.090617228857667,0.03377279811040479,-0.17277413556995036,0.5455042201252092,14.096774193548388,413.43700000000024,1.0,1.8064516129032258,2.6451612903225805,16.15025996134785,10.094308847786262,-2.126834178339944,-2.073499422818928,6.021298294608089,-0.11463186832366587,3.290021599131689,1.4365956403549252,1268.061936892145,5.448948288143747,5.448948288143747,-4.069999999999999,7.317217516474681,3.6331096477555214,15.950365812018994,5.817862777835028,11.566489892729878,11.855519010338,0.0,0.0,14.383611552215466,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,54.80329714831868,35.243275510286765,11.984273114623004,14.383611552215466,46.302030504953585,0.0,9.967957041894417,0.0,26.186202068468653,15.950365812018994,64.84885194917072,0.0,15.950365812018994,28.828360882872207,0.0,0.0,27.4416266639758,17.63618042992384,0.0,45.187439157548255,42.595045982382736,0.0,0.0,113.08000000000001,0.0,14.383611552215466,0.0,17.473669622081385,41.4221345627511,28.922497155687125,13.1205807713037,6.06636706846161,30.33183534230805,25.91832285391341,0.0,0.0,44.4539167986491,9.077904270917577,5.2201471794625185,0.580892932387099,11.1244046048579,3.0906473298992747,1.452086883826533,0.0,0.17391304347826086,3.0,8.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,8.0,2.0,5.0,0.0,0.0,0.0,5.0,3.789900000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272,CC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)nc1Nc1ccc2c(c1)OCCN2C,12.149760343505832,0.022296099792188384,-0.14341585367694631,0.5281155972659582,14.1875,430.46800000000025,1.15625,1.96875,2.8125,16.481248597040445,10.131580273402916,-2.276116680154632,-2.281952005307562,5.999327111188211,-0.11462937724398373,3.1296595265382092,1.4214297840835584,1242.3965328960307,5.472590864453889,5.472590864453889,-4.14,7.841834292071754,3.7990663673811924,25.58713849666952,18.17425657563185,5.783244946364939,11.855519010338,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,0.0,42.81902403369567,36.37304144680256,24.21641579521914,14.325937321943693,46.20617183327221,0.0,9.967957041894417,0.0,13.344558822616634,41.04958589597216,53.721948965776726,5.749511833283905,25.58713849666952,34.51574715755577,5.749511833283905,0.0,41.85769207071354,11.21535880699783,0.0,22.845177367156435,42.595045982382736,0.0,0.0,108.48,0.0,9.589074368143644,0.0,11.690424675716445,30.357357137957447,40.607264829627724,13.1205807713037,0.0,43.44587439344685,30.818232584763887,4.736862953800049,5.773968102392699,34.69482228132439,9.190340654233403,4.645685455391931,1.3506043692280993,11.374567344031629,1.845745113639233,2.934176251417102,2.023423761674849,0.21739130434782608,3.0,9.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,9.0,3.0,5.0,0.0,0.0,0.0,5.0,3.489600000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
