,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
4217,CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3Cl)ncc2Cl)c1,11.553310426441772,0.09674640615203156,-0.1574795187151825,0.4302814486595869,13.371428571428572,514.4170000000003,0.9142857142857143,1.6571428571428573,2.342857142857143,35.496785787387665,10.193430255789037,2.192468894944922,-2.35373413184744,-2.476273968086575,6.335165293021771,-0.1286579337834458,2.821612796779724,1.4566173142732184,1246.292329015359,5.479071021945895,6.0683765814542046,-3.56,10.793525832364557,6.315068175634389,25.75018527371995,5.022633313741326,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,29.268246848926644,36.39820241076966,57.08865884708223,16.906863160037965,9.589074368143644,69.53198639672381,0.0,14.867866772744893,0.0,13.847474399381248,47.029301166519765,58.706679678327,0.0,20.850275542869472,34.51574715755577,0.0,23.20187978046503,52.8612518550982,9.589074368143644,0.0,13.847474399381248,48.66141305084435,10.045266627482652,0.0,102.49,0.0,9.589074368143644,0.0,11.814359458703011,51.96314032218,18.776899086508713,13.1205807713037,19.056471336613843,35.23174507315853,30.818232584763887,23.20187978046503,0.0,12.851914101501762,35.64131798229219,9.881231531316006,2.9968169751244096,0.6613637183256178,12.938272280090915,1.4937219579472814,5.9242503422907085,0.0,0.25,3.0,9.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,11.0,2.0,6.0,1.0,1.0,0.0,4.0,4.8975000000000035,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4218,CC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(NC(=O)CN(C)C)c4)n3)c(Cl)c2)CC1,12.089932323220994,0.09586313778499744,-0.11118322241888601,0.37361901582928514,13.421052631578947,557.4860000000001,0.9736842105263158,1.7105263157894737,2.3947368421052633,35.49678610478268,10.193426701270559,2.1932003542929746,-2.3537341588390865,-2.476273968305133,6.335192050658521,-0.12866755446245381,2.867289382448897,1.428456337231774,1312.1556678878098,5.90229379955205,6.491599359060359,-3.5999999999999996,12.295720237343769,7.245496443605746,30.650095004570424,5.022633313741326,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,29.268246848926644,50.49354637612404,50.16492164739161,23.45161956595054,9.589074368143644,69.53198639672381,0.0,19.76777650359537,0.0,6.923737199690624,67.66940153778671,58.706679678327,0.0,20.85027554286947,34.51574715755577,0.0,23.20187978046503,78.40126195721564,9.589074368143644,0.0,6.923737199690624,48.661413050844345,10.045266627482652,0.0,105.72999999999999,0.0,9.589074368143644,0.0,18.359115864615585,51.96314032218001,18.776899086508713,6.196843571613076,17.89001399900271,55.39345610697451,30.818232584763884,23.20187978046503,0.0,12.932109080434566,38.29351674446383,10.0475457618532,2.9895964333104956,0.7014229026844958,13.01042587131044,1.4987219579472812,4.747786249311007,3.6677638875735776,0.3076923076923077,3.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,12.0,2.0,8.0,1.0,1.0,0.0,4.0,4.439200000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4219,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(Nc2cccc(NC(=O)CO)c2)n1,11.6092605944308,0.09843088447010806,-0.5921759824070794,0.32212816467936767,13.18918918918919,570.4480000000001,1.0810810810810811,1.837837837837838,2.5405405405405403,79.91873140032659,10.179045953957983,2.197238002912702,-2.354305536992279,-2.4762766944131998,9.103658608660977,-0.12866985888122634,2.906550658227737,1.4789196357065968,1281.645077067727,5.818506898610526,6.398827542447986,-3.9,11.89005901478625,6.656333982573511,35.5935756223607,18.17425657563185,0.0,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,46.2617792402574,62.4281322874663,17.269903331793508,19.432464716784395,62.260050514208125,0.0,14.867866772744893,0.0,6.923737199690624,60.74598067231023,53.13413256667676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,15.929943897949348,71.68445875572935,9.589074368143644,0.0,6.923737199690624,53.13413256667676,0.0,0.0,131.95000000000002,12.514061693864424,9.589074368143644,0.0,5.907179729351506,52.140105043813676,18.776899086508713,0.0,38.429479517966065,29.165378004696915,46.74817648271324,9.843390348640755,6.273668749581829,3.4654138597829194,36.09033621154292,17.971473342481104,2.945800553978193,1.1156667063283023,12.919701420802593,1.6293703299376445,3.8981287045465542,1.6071067876846126,0.28,4.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,4.0,12.0,2.0,8.0,1.0,1.0,0.0,4.0,3.3342,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(Nc2cccc(NC(=O)CCN(C)C)c2)n1,12.237911348164303,0.042741797513277335,-0.042741797513277335,0.3089783225760374,13.25,611.5449999999998,1.05,1.8,2.5,79.9187314468018,10.179040117247178,2.197764299044109,-2.354305558984349,-2.4762766945497177,9.103659671230705,-0.1286658367241308,2.9393002697768384,1.4380736692905696,1344.8799522567163,6.46097930166044,7.0412999454979,-3.9,13.443510067489896,7.824458145978584,35.38695795837047,11.567374611118932,0.0,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,60.35712320561177,75.39371031630489,17.269903331793508,14.325937321943691,62.260050514208125,0.0,19.76777650359537,0.0,13.344558822616634,74.77919907906427,53.13413256667676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,15.929943897949348,85.51105949849315,9.589074368143644,0.0,13.344558822616634,53.13413256667676,0.0,0.0,114.96000000000001,0.0,9.589074368143644,0.0,11.814359458703011,53.73091052328514,30.151671635875836,0.0,20.230378312581234,66.35973290628661,46.74817648271324,4.736862953800049,6.3475242968529315,3.516688015405851,38.997541201343395,9.47310368567333,3.2176644862213397,1.6729384538098373,13.39480983916994,2.081328874619638,5.217133094428536,5.497934719141871,0.35714285714285715,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,12.0,2.0,10.0,1.0,1.0,0.0,4.0,4.293600000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2cccc(C(N)=O)c2)n1,13.664697513814438,0.034956333161862085,-4.728264168265235,0.42261201395045855,13.710526315789474,529.5230000000001,1.0526315789473684,1.7894736842105263,2.4210526315789473,19.41320089705395,10.158601661233641,2.352321106259639,-2.354319136360504,-2.476277129402794,5.934865017931407,-0.13696638499503236,2.8829559484474854,1.5828336092772843,1342.0174600844293,6.0257143216999784,6.0257143216999784,-4.549999999999999,10.825805808312698,6.045757782142008,30.90392710067585,17.13082610281593,0.0,17.762698739689505,0.0,6.176298517443475,9.589074368143644,4.9839785209472085,18.155223663971668,0.0,6.06636706846161,30.33183534230805,62.30419750447973,12.797183815961095,27.497182464968148,40.64272034157522,0.0,14.867866772744893,5.733667477162185,13.100035717134098,48.82231010379098,59.788316034238335,5.749511833283905,26.004017369825373,41.99960602589667,5.749511833283905,0.0,59.97104939637574,10.970835701515297,0.0,22.845177367156435,48.661413050844345,0.0,0.0,125.71,23.464792516327,22.760319511168102,0.0,23.106356776718556,43.81276730323084,5.687386274683562,31.37526581512397,23.95638106746432,6.06636706846161,25.501443980757553,10.470530430962235,46.493292983932484,0.0,34.828689829521274,5.517888722457001,5.837953323953526,-0.8558734957145548,11.106519967931455,-4.05668346651179,4.068391343508145,1.4764874575891338,0.28,4.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,13.0,2.0,7.0,1.0,1.0,0.0,4.0,3.7586000000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3C(F)(F)F)ncc2C(F)(F)F)c1,14.038326308881032,0.11943393506881872,-4.873712985137662,0.32461693706022093,14.048780487804878,581.5210000000004,0.8292682926829268,1.4878048780487805,2.097560975609756,19.417056419737335,10.10216394465844,2.3678780599298435,-2.3561582607551066,-2.476886869215371,5.8898735677261005,-0.1374709408161021,2.8746981483167806,1.6355214862897116,1436.5531565830356,6.185007421474336,6.185007421474336,-4.5600000000000005,11.507237785469975,7.347860699351151,25.75018527371995,11.381314269532023,0.0,17.762698739689505,0.0,12.35259703488695,9.589074368143644,4.9839785209472085,31.326468806996132,0.0,6.06636706846161,36.39820241076966,63.2855024186953,11.250837766380558,35.93156465419257,46.33010661625878,0.0,14.867866772744893,0.0,26.200071434268196,47.029301166519765,59.78831603423834,0.0,20.850275542869472,60.8582374436047,0.0,0.0,52.8612518550982,21.941671403030593,0.0,24.974377382775238,48.66141305084435,0.0,0.0,102.49,46.84026808113753,35.93156465419257,0.0,17.28195227871863,38.06325546994694,12.13273413692322,44.179309741689295,9.799819461700956,0.0,25.91832285391341,0.0,83.2105006589853,0.0,33.625527936019665,7.405484894552988,-2.046684455414231,-1.7242537968869958,9.333151221385883,-9.218787109347911,4.081727317371976,0.0,0.3076923076923077,3.0,9.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,15.0,2.0,6.0,1.0,1.0,0.0,4.0,5.628300000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCN(C)C)c2)n1,12.224300237053193,0.05954563839119209,-0.05954563839119209,0.33218312132214645,13.25,567.0940000000002,1.05,1.8,2.5,35.495692706770775,10.179031439446272,2.197899454843367,-2.3543040197563307,-2.4762766752908574,6.324904309537826,-0.1286658507431664,2.9393002697768384,1.4380736692905696,1344.8799522567163,6.46097930166044,6.737575852680451,-4.09,13.313815703987528,7.734265111560211,35.38695795837047,10.772145147025231,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,44.42717930766243,69.1968667446918,18.99402738757417,14.325937321943691,57.93104650649129,0.0,19.76777650359537,0.0,13.344558822616634,74.77919907906427,53.684046364585676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,11.600939890232516,85.51105949849315,9.589074368143644,0.0,13.344558822616634,48.661413050844345,5.022633313741326,0.0,114.96000000000001,0.0,9.589074368143644,0.0,11.814359458703011,65.65559687056118,18.776899086508713,6.196843571613076,14.033534740968157,66.35973290628661,30.818232584763884,16.337802844032566,5.645083636843463,6.394829115092919,38.7808289039694,9.674317279496242,3.0940533751102284,1.4231388567590832,13.215272373463494,1.916483195607292,5.16555525720503,5.46821578423063,0.35714285714285715,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,12.0,2.0,10.0,1.0,1.0,0.0,4.0,4.1845000000000026,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)CN(C)C)c2)n1,12.115272459275413,0.10007438607031971,-0.10926786061341409,0.364436337487264,13.282051282051283,553.0670000000001,1.0512820512820513,1.794871794871795,2.4871794871794872,35.495692655776885,10.179036261534673,2.197830470971968,-2.3543040132233095,-2.476276675159525,6.324905019735787,-0.12866837005719092,2.902891294049291,1.457478574215215,1328.134341818289,6.134734664627363,6.411331215647374,-4.09,12.637026339886948,7.487105232155969,35.38695795837047,10.772145147025231,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,44.42717930766243,56.23128871585322,25.538783793486747,14.325937321943691,57.93104650649129,0.0,19.76777650359537,0.0,6.923737199690624,74.77919907906427,53.684046364585676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,11.600939890232516,85.51105949849315,9.589074368143644,0.0,6.923737199690624,48.661413050844345,5.022633313741326,0.0,114.96000000000001,0.0,9.589074368143644,0.0,18.359115864615585,52.69001884172259,18.776899086508713,6.196843571613076,24.999811540280245,55.39345610697451,30.818232584763884,16.337802844032566,5.638340166783871,6.380373814070019,38.47776635443178,9.614908966760735,3.068472384177187,1.3649272426666872,13.162482549200455,1.5111936132760793,4.7776538167083356,5.2816588697026345,0.3333333333333333,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,12.0,2.0,9.0,1.0,1.0,0.0,4.0,3.794400000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(Nc2cccc(NS(C)(=O)=O)c2)c(Cl)cn1,11.608536011365784,0.09664632787533511,-3.393650971829554,0.3848676057514848,13.72972972972973,545.0650000000002,1.0,1.7297297297297298,2.4054054054054053,35.49569292304046,10.174978230090389,2.196256979256075,-2.3544155019376696,-2.476274076512702,7.9152224027667515,-0.12861169909339965,2.853269243261986,1.4929308347265067,1393.6793294168133,5.8381559061058566,6.745839049065125,-3.6999999999999997,11.138758276455615,6.95442802567488,25.170259623513665,11.567374611118932,0.0,15.930470882759089,0.0,0.0,9.51663204852391,13.401775505276145,0.0,0.0,17.667306958694127,30.33183534230805,56.610269509631266,41.64720243419403,17.949197122200808,61.786204924244444,0.0,9.883888251797686,0.0,6.923737199690624,59.800174151754476,59.750413433047285,5.749511833283905,24.992444757115276,34.25479415125284,5.749511833283905,11.600939890232516,63.75345731391736,14.817828337479405,0.0,6.923737199690624,54.72778011930596,5.022633313741326,0.0,115.89999999999999,10.023291153407584,13.212334168400758,0.0,5.907179729351506,46.741679560736095,30.72005454470368,6.196843571613076,44.365370083276204,23.099010936235306,25.239560324262435,16.337802844032566,31.17961634238636,6.371475997520687,20.055211172645386,6.879583871594621,3.4222384766672436,1.2871511941772171,14.508475206001833,2.6253148517178015,4.483450710889576,-1.784740045822946,0.28,3.0,10.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,12.0,2.0,8.0,1.0,1.0,0.0,4.0,4.270800000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4226,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(Nc2cccc(NC(=O)CCO)c2)c(Cl)cn1,11.798868138287759,0.031558585494155356,-0.2672539717245255,0.31961847699122664,13.157894736842104,539.0360000000002,1.0263157894736843,1.7894736842105263,2.5,35.495692587764715,10.174797510108842,2.1962989508144006,-2.3544155397733353,-2.476274076694612,6.328712981612816,-0.1286714191464887,2.909337893968983,1.4657377769733455,1296.3094951254043,6.15753179270346,6.458721863368616,-4.02,12.483461315884808,6.841494778660928,35.5935756223607,11.567374611118932,0.0,11.814359458703011,0.0,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,17.667306958694127,30.33183534230805,62.29765578431483,42.731750563437984,19.432464716784395,57.670093500188365,0.0,9.883888251797686,0.0,13.344558822616634,60.74598067231023,59.750413433047285,5.749511833283905,25.587138496669517,34.25479415125284,5.749511833283905,11.600939890232516,66.70048023478215,9.589074368143644,0.0,13.344558822616634,54.72778011930596,5.022633313741326,0.0,119.06,0.0,9.589074368143644,0.0,24.84206304614194,41.054293286052534,30.151671635875836,0.0,44.495846586427675,29.165378004696915,25.834254063816676,21.44433023887327,5.646855791783871,6.404567773870039,31.90158317725932,18.66008990235177,3.713023293832533,1.0550861591436946,14.900235960746636,1.5816066523974157,4.297087932003522,1.6176411343889807,0.2962962962962963,4.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,4.0,11.0,2.0,9.0,1.0,1.0,0.0,4.0,4.220200000000002,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(N)c2)n1,11.57191752513467,0.11049469147439117,0.11049469147439117,0.4685522352645621,13.545454545454545,467.9610000000001,1.121212121212121,1.9090909090909092,2.606060606060606,35.495692334658806,10.179047148808355,2.196553602629145,-2.354303817190935,-2.4762766745761953,6.324820314630218,-0.12860944862817572,2.813608746677115,1.4996613678138908,1149.4038693926595,5.415199544632055,5.691796095652067,-3.7199999999999998,9.826105812651413,5.375063999059466,30.90392710067585,10.772145147025231,5.817862777835028,11.855519010338,0.0,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,30.33183534230805,56.23128871585322,18.99402738757417,9.53140013787187,52.02386677713979,0.0,14.867866772744893,0.0,6.923737199690624,54.55597758095317,53.684046364585676,5.749511833283905,26.004017369825373,34.51574715755577,5.749511833283905,11.600939890232516,54.063869667024235,4.794537184071822,0.0,6.923737199690624,48.661413050844345,5.022633313741326,0.0,108.64,0.0,4.794537184071822,0.0,5.907179729351506,41.31524629235547,30.151671635875836,6.196843571613076,26.166268877891376,35.23174507315853,25.501443980757553,22.071470321194752,5.606343018442285,6.282767578453472,24.44336931287686,6.7451060008051975,9.006814417239106,1.5929123600518726,13.22103266204502,1.5286408869386308,4.565580617602243,1.6185442566564223,0.2608695652173913,4.0,9.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,8.0,3.0,10.0,2.0,6.0,1.0,1.0,0.0,4.0,3.876500000000001,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4228,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)CCO)c2)n1,11.786522459275414,0.019212906481809622,-0.28287897172452525,0.3216713502634312,13.157894736842104,540.0240000000002,1.0789473684210527,1.8421052631578947,2.5526315789473686,35.49569260945987,10.179033271775236,2.197540773880228,-2.354304003240709,-2.4762766750979543,6.324898415306578,-0.12867149996560753,2.909337893968983,1.4657377769733455,1298.3383155620731,6.0137657061604815,6.290362257180493,-4.09,12.43596333450739,6.809931674436877,35.5935756223607,10.772145147025231,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,30.33183534230805,56.23128871585322,32.0217309750131,19.432464716784395,57.93104650649129,0.0,14.867866772744893,0.0,13.344558822616634,60.74598067231023,53.684046364585676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,11.600939890232516,71.68445875572935,9.589074368143644,0.0,13.344558822616634,48.661413050844345,5.022633313741326,0.0,131.95000000000002,0.0,9.589074368143644,0.0,24.84206304614194,52.69001884172259,18.776899086508713,6.196843571613076,32.232635946352985,29.165378004696915,30.818232584763884,21.44433023887327,5.619078014006092,6.342067773870039,36.25462404723159,18.29808394294322,2.9130497412674394,1.1193043262212596,12.891096573513881,1.5067609733850698,4.236479414215518,1.5972329711236746,0.3076923076923077,4.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,4.0,12.0,2.0,9.0,1.0,1.0,0.0,4.0,3.6152000000000015,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
