0,smiles
2092,6.896217710183007,N#C/C(=C\c1cc(-c2ccccc2)c(O)c(-c2ccccc2)c1)C(=O)NC1CC1
2093,7.973794892492869,Clc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1OCc1ccccc1
2094,7.906794339765285,Fc1cccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2F)c1
2095,7.177722051442964,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)NCc1ccccc1
2096,7.359446294430659,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccc(Cl)cc1
2097,7.346391194044992,NC(=S)N/N=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
2098,6.7140213921119125,Nc1nc(Nc2ccc(F)cc2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1
2099,6.720362099986739,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1
2100,8.551221424763632,Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1
2101,8.554664936355737,Nc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1
2102,8.090215026968567,Fc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccnc3[nH]c(-c4ccccc4)cc23)cc1
2103,8.107402288438063,Fc1ccc(-c2nc(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]c2-c2ccccc2)cc1
2104,8.097730586730362,Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1
2105,8.245620316481281,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccnc4[nH]c(-c5cccnc5)cc34)[nH]2)cc1
2106,8.414044829751038,NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1
2107,8.885917774839843,NCc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(C(=O)Nc5ccccc5)cc34)[nH]2)c1
2108,8.369712173621238,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]c(-c4ccc(Cl)cc4)cc23)cc1
2109,8.408603084297988,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]ccc23)cc1
2110,9.886023760984902,CCCC(O)Cc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1
2111,9.750958199085265,CC(=O)NCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1
2112,9.47957630796011,CCCC(=O)NCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1
2113,9.513807574450842,CCC(=O)NCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1
2114,9.675781065229145,OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]cc(-c4ccccc4)c23)s1
2115,10.031803143066174,OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)nc23)s1
2116,8.73799451855593,CC(C)c1[nH]c2nccc(-c3nc(-c4ccc(O)cc4)[nH]c3-c3ccco3)c2c1-c1ccccc1
2117,8.50073275343844,Oc1ccc(-c2cc3c(-c4nc(-c5ccc(O)cc5)[nH]c4-c4ccco4)ccnc3[nH]2)cc1
2118,8.581349543148091,CC(C)c1cc(-c2ccnc3[nH]c(-c4ccccc4)cc23)n(-c2ccc(F)cc2)n1
2119,8.085304351695246,OCCCc1cc(-c2ccnc3[nH]c(-c4ccccc4)cc23)n(-c2ccccc2)n1
2120,10.3312517971811,N#Cc1c(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)nn1CCN1CCOCC1
2121,9.86882705336417,N#Cc1c(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)nn1CCC(=O)O
2122,9.212942966881469,Cn1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)n1
2123,9.592897858971355,CCn1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)n1
2124,9.348076089900418,CCCc1nc(-c2ccc(F)cc2)n(-c2ccnc3[nH]c(-c4ccccc4)cc23)n1
2125,9.727176977250295,OCCCc1nc(-c2ccc(F)cc2)n(-c2ccnc3[nH]c(-c4ccc(F)cc4)cc23)n1
2126,10.43249950344369,Fc1ccc(-c2nn(CCCN3CCOCC3)cc2-c2ccnc3oc(-c4ccccc4)cc23)cc1
2127,9.803042543385418,CCCn1cc(-c2ccnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2128,11.086764530363922,OCCCn1cc(-c2ncnc3[nH]cc(-c4ccccc4)c23)c(-c2ccc(F)cc2)n1
2129,8.924878782791227,OCCCn1cc(-c2ncnc3[nH]c(-c4ccccc4)cc23)c(-c2ccccc2)n1
2130,10.32196351084294,OCc1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4)cc23)o1
2131,10.41382423401197,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4)cc23)o1
2132,9.04788440186243,OCCCc1nc(-c2ccccc2)c(-c2ncnc3oc(-c4ccccc4)cc23)o1
2133,10.65815852922193,OCCCc1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4Cl)cc23)o1
2134,9.195828169332337,COc1ccc(-c2[nH]ncc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2135,8.863327093408962,Clc1ccc(-c2[nH]ncc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2136,10.495941183233912,Fc1ccc(-c2nn(C(F)F)cc2-c2ncnc3oc(-c4ccc(Cl)cc4)cc23)cc1
2137,11.47630526004953,O=C(O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2138,10.972547977429686,Fc1ccc(-c2nn(CC(F)(F)F)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2139,10.665983707879949,Fc1ccc(-c2nn(CC(F)F)cc2-c2ncnc3oc(-c4ccc(Cl)cc4)cc23)cc1
2140,11.954930980631339,OCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2141,11.692510143134227,O=C(O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2142,11.297780547983397,Fc1ccc(-c2nn(CCCN3CCOCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2143,9.720887970074228,N#CCCCn1cc(-c2ncnc3c2C=C(c2ccccc2)Oc2ncccc2-3)c(-c2ccc(F)cc2)n1
2144,11.358418609429378,Fc1ccc(-c2nn(CC3CC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2145,9.511768631451895,OCCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2146,11.567807894056516,CCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2147,11.138170330918495,CC(C)(C)n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2148,9.404611089486126,OCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2149,11.256623470954496,Fc1ccc(-c2nn(CCN3CCOCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2150,9.808798814629569,FC(F)(F)OCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2151,8.664475562323036,OC[C@@H](Nc1ncnc2oc(-c3cccc(F)c3)cc12)c1ccccc1
2152,8.690465170250974,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)cc12)c1ccc(F)cc1
2153,9.599050427852017,OCc1nc(-c2ccc(F)cc2)c(-c2ncnc3sc(-c4ccccc4)cc23)o1
2154,10.425400727684478,OCCCc1nc(-c2ccc(F)cc2)c(-c2ncnc3scc(-c4ccccc4)c23)o1
2155,10.169203600431906,OCCn1cc(-c2ncnc3sc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2156,8.446772206929284,OCCCn1cc(-c2ncnc3sc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2157,8.841700335989628,OC[C@@H](Nc1ncnc2sc(-c3cccc(F)c3)cc12)c1ccccc1
2158,7.280451038802053,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1cc(Br)cc2cc(-c3ccccc3)oc12
2159,7.154869795139795,O=C(/C=C/c1ccccc1)c1cc(Br)cc2cc(-c3ccccc3)oc12
2160,7.458243064816411,Oc1cc(Nc2ccnc3cc(-c4ccncc4)ccc23)ccc1Cl
2161,7.026790710770099,Oc1cc(Nc2ccnc3cc(-c4ccccc4)ccc23)ccc1F
2162,7.43829933521444,c1ccc(-c2ccc3c(Nc4ccc5nc[nH]c5c4)ccnc3c2)cc1
2163,7.41663769200493,c1ccc(-c2ccc3c(Nc4ccc5nn[nH]c5c4)ccnc3c2)cc1
2164,6.4353979489748525,c1ccc(-c2cn3nc(-c4ccncc4)nc3s2)cc1
2165,6.359967215145655,c1ccc(-c2cn3nc(-c4ccccc4)sc3n2)cc1
2166,8.646986977934946,Oc1ccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)cc1
2167,8.667735772704914,O=[N+]([O-])c1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1
2168,8.410495925869629,Fc1ccc(-c2[nH]c(-c3ccccc3)nc2-c2ccnc3[nH]ccc23)cc1
2169,8.806214114281712,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]cc(Br)c23)cc1
2170,7.3400806254595805,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2)s1
2171,7.601389511985514,O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(-c2ccc(Cl)cc2)s1
2172,6.96960619271688,NCCn1c(-c2cccc(F)c2)nc2cc(Cl)ccc2c1=O
2173,6.64623060729303,NCCn1c(-c2ccccc2)nc2ccccc2c1=O
2174,10.968189323687719,CCn1cc(-c2ncnc3oc(-c4ccccc4)nc23)c(-c2ccc(F)cc2)n1
2175,11.027902959149603,OCCn1cc(-c2ncnc3oc(-c4ccccc4)nc23)c(-c2ccc(F)cc2)n1
2176,10.926797387087,Fc1ccc(-c2nn(CCCN3CCOCC3)cc2-c2ncnc3oc(-c4ccccc4)nc23)cc1
2177,10.821662653450456,Fc1ccc(-c2nn(CC3CC3)cc2-c2ncnc3oc(-c4ccccc4)nc23)cc1
2178,7.558159432441737,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccc(Cl)cc2)s1
2179,7.001990350099687,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccccc1
2180,7.306557014951589,O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1cccc(Cl)c1
2181,7.425508637941902,O=C(CNc1ccccc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O
2182,7.591231604847646,O=C(CNc1ccc(F)cc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O
2183,10.202453423587865,CCn1cc(-c2ccnc3nc(-c4ccccc4)[nH]c23)c(-c2ccc(F)cc2)n1
2184,10.869105651504613,OCCn1cc(-c2ccnc3nc(-c4ccccc4)[nH]c23)c(-c2ccc(F)cc2)n1
2185,11.250556011795897,OCCn1cc(-c2ncnc3nc(-c4ccccc4)[nH]c23)c(-c2ccc(F)cc2)n1
2186,10.918016521017732,CCn1cc(-c2ncnc3nc(-c4ccccc4)[nH]c23)c(-c2ccc(F)cc2)n1
2187,9.774168529885678,Cn1nc(-c2ccc(F)cc2)c(-c2ncnc3nc(-c4ccccc4)[nH]c23)n1
2188,10.433250330038204,CCn1nc(-c2ccc(F)cc2)c(-c2ncnc3nc(-c4ccccc4)[nH]c23)n1
2189,10.117903587235622,OCCn1nc(-c2ccc(F)cc2)c(-c2ncnc3nc(-c4ccc(F)cc4)[nH]c23)n1
2190,6.833079592317592,COc1ccc(-c2cn3nc(-c4ccccc4)nc3s2)cc1
2191,6.552822709025156,Clc1ccc(-c2cn3nc(-c4ccccc4)nc3s2)c(Cl)c1
2192,6.834324364690819,O=C(NC(CO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1
2193,6.354670859840997,O=C(NC(CO)Cc1ccccc1)c1cc2ccccc2[nH]1
2194,6.946221248329887,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(=O)O
2195,7.102770315644706,N#C/C(=C/c1cc(Cc2ccccc2)c(O)c(Cc2ccccc2)c1)C(=O)NCCO
2196,6.252458878134066,Nc1nc(Nc2ccccc2)c2cc(Cc3ccccc3)[nH]c2n1
2197,6.194752977725853,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccccc3)[nH]c2n1
2198,6.098756177224541,O=c1[nH]c(Cc2ccccc2)cn2c1cc1ccccc12
2199,6.719435056166149,O=c1[nH]c(Cc2cccc(Br)c2)cn2c1cc1cc(Cl)ccc12
2200,6.933745355211334,Nc1nc(Nc2ccc(F)cc2)c2cc(CCc3ccccc3)[nH]c2n1
2201,7.11043733151764,Nc1nc(Nc2ccc(F)cc2F)c2cc(CCc3ccccc3)[nH]c2n1
2202,6.773507040622981,Nc1nc(Nc2cccc(F)c2)c2cc(CCc3ccccc3)[nH]c2n1
2203,6.802003661204845,Nc1nc(Nc2ccccc2)c2cc(CCc3ccccc3)[nH]c2n1
2204,7.922012268147688,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1
2205,7.994324826923145,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1
2206,6.768719637622697,O=C1NC(=O)N(CCc2ccccc2)/C1=C\c1ccc(O)cc1
2207,6.309024681751553,O=C1NC(=O)N(CCc2ccccc2)/C1=C\c1ccccc1
2208,8.010902199638526,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
2209,7.844561610682917,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
2210,6.6357023574032485,O=C(/C=C/c1ccc(O)c(O)c1)OCc1ccccc1
2211,6.778963783073259,O=C(/C=C/c1ccc(O)c(O)c1)OCCCCc1ccccc1
2212,8.138355408348303,Clc1cccc(Nc2ncnc3ccc(NCCNCc4ccccc4)cc23)c1
2213,8.423983030026355,COc1ccc(Nc2ncnc3ccc(N=NCCN(C)Cc4ccccc4)cc23)cc1
2214,7.654381396501859,O=C1c2ccccc2Nc2ccc(F)cc2N1Cc1ccccc1
2215,6.9684693975044185,O=C1c2cc(Br)ccc2Nc2ccc(Br)cc2N1Cc1ccccc1
2216,7.276836187255,O=C1c2cc(-c3ccc(O)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1
2217,7.241383828233112,O=C1c2cc(-c3ccc(CO)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1
2218,7.171817787693179,O=C1c2cc(-c3ccc4c(c3)OCO4)ccc2Nc2ccc(F)cc2N1Cc1ccccc1
2219,7.460845204373777,O=C1c2cc(-c3ccc4[nH]ccc4c3)ccc2Nc2ccc(F)cc2N1CCN1CCOCC1
2220,6.659439896724342,O=C1c2ccccc2Nc2ccccc2N1Cc1ccccc1
2221,7.003858298915653,O=C1c2ccccc2Nc2ccc(I)cc2N1Cc1ccccc1
2222,6.945320164956496,O=C1c2cc(Br)ccc2Nc2ccccc2N1Cc1ccccc1
2223,8.13025733828157,O=C(NCc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
2224,8.300100266157354,O=C(NCc1ccccc1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2225,7.997018500404698,S=C(NCc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1
2226,8.158396842369072,COc1ccc(Nc2ncnc3ccc(NC(=S)NCc4ccccc4)cc23)cc1
2227,8.18786518867018,COc1cccc(Nc2ncnc3ccc(NC(=S)NCc4ccccc4)cc23)c1
2228,8.418231712297516,c1ccc(CCNc2ncnc3oc(-c4ccccc4)cc23)cc1
2229,8.154119190522751,c1ccc(CNc2ncnc3oc(-c4cccnc4)cc23)cc1
2230,8.235990989878488,Brc1cc2c(NCCc3ccccc3)ncnc2s1
2231,8.22919428029894,Brc1cc2c(NCc3ccccc3Br)ncnc2s1
2232,8.55376251673738,OCc1ccc(-c2cc3c(Nc4ccccc4)ncnc3s2)cc1
2233,8.688644734232778,OCc1ccc(-c2cc3c(NCc4ccccc4F)ncnc3s2)cc1
2234,8.568312116224083,OCc1ccc(-c2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
2235,8.793842504828717,OCc1ccc(-c2cc3c(NCc4cccc(F)c4)ncnc3[nH]2)cc1
2236,8.231973068077494,O=C(CCCCCCOc1ccc(-c2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1)NO
2237,8.19202852391404,O=C(CCCCCOc1ccc(-c2cc3c(NCc4ccccc4)ncnc3[nH]2)cc1)NO
2238,7.866950094625496,c1ccc(CNc2ncnc3nc(-c4ccncc4)[nH]c23)cc1
2239,8.495551338777151,COc1ccc(-c2nc3ncnc(NCc4ccccc4)c3[nH]2)cc1
2240,8.230556669410918,COc1ccc(Nc2ncnc3sc(-c4ccc(CNCc5ccccc5)o4)cc23)cc1OC
2241,8.250889549508281,COc1ccc(CNCc2ccc(-c3cc4c(Nc5ccc(OCc6ccccc6)c(F)c5)ncnc4s3)o2)cc1
2242,8.142532561832127,Nc1ncnc(Nc2ccc3c(cnn3Cc3ccccc3)c2)c1/C=N/OCc1ccccc1
2243,8.436642471029966,Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N\OCc1ccccc1
2244,8.110838549370778,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCc1cccnc1
2245,8.151514854760334,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCc1ccccn1
2246,8.254901277196053,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)Nc1ccccn1
2247,8.116326948496141,NC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1
2248,8.170374816549714,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCO
2249,7.771042238848992,N#Cc1c(N)ncnc1Nc1ccc(Oc2ccccc2)c(Cl)c1
2250,7.553137778963542,N#Cc1c(N)ncnc1Nc1ccc(OCc2ccccc2)cc1
2251,7.902890153312902,Nc1ncnc(Nc2ccc(OCc3ccccc3)cc2)c1C=O
2252,8.576766806129351,O=C(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1
2253,8.563046567021962,O=C(O)CCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)o1
2254,7.22301488632005,N#C/C(=C\c1cc(CSc2ccccc2)c(O)c(OCCc2ccccc2)c1)C(N)=O
2255,7.545512754284302,N#C/C(=C\c1cc(CSc2ccccc2)c(O)c(OCc2ccccc2)c1)C(=O)Nc1nnn[nH]1
2256,7.536351635683092,NC(=S)N/N=C(/C=C/c1ccc(-c2ccccc2)cc1)c1ccccc1
2257,7.758170875501995,c1ccc(COc2cccc(-c3nc4ccccn4c3-c3ccncn3)c2)cc1
2258,7.414408484101475,c1ccc(COc2cccc(-c3nc4sccn4c3-c3ccncc3)c2)cc1
2259,5.884834374636141,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1
2260,5.885967658968588,COc1ccccc1-c1nnc(SCc2ccccc2)o1
2261,8.957986793334939,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CN(CC(=O)O)CC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
2262,8.888995208248248,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CN(c4ccccc4)CC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
2263,9.01781728377022,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(c4ccccn4)CC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
2264,8.888995208248248,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(c4ccccc4)CC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
2265,6.488730105188027,O=C(O)CCc1c(Sc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12
2266,6.713415259038795,O=C(CCc1c(Sc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)NO
2267,6.262566728714374,O=C(CCCCCCC(=O)NCc1ccccc1)NO
2268,6.05010621534063,O=C(CCCCCCC(=O)Nc1cccc(Cl)c1)NO
2269,7.287230026053929,Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1
2270,6.827647498866374,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cc(Cl)cc(Cl)c1O
2271,7.279521940149196,Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1
2272,6.913713239811868,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cc(Br)cc(Br)c1O
2273,7.547383301320919,Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1
2274,7.324286094328517,Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1
2275,7.399440480223532,Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1
2276,6.767274205344594,O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cc(Cl)cc(Cl)c1O
2277,7.385363079663806,Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1
2278,6.756406220714836,O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cc(Br)cc(Br)c1O
2279,7.100937819169035,O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cccc(Cl)c1O
2280,6.9476206347150455,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Br)c1O
2281,7.442671194788923,O=C(Nc1cccc(Cl)c1)Nc1nnc(-c2cccnc2)o1
2282,7.113054936987271,O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)o1
2283,7.116063834625798,Oc1c(Br)cc(Br)cc1CN(Cc1ccccc1)C(=S)Nc1ccccc1
2284,7.069099274163456,Oc1c(Cl)cc(Cl)cc1CN(Cc1ccccc1)C(=S)Nc1ccccc1
2285,7.634227065308091,Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)cc1
2286,6.783230713631127,O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Cl)c1O
2287,7.3850604865718115,Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc2ccccc2)cc1
2288,7.201196831374587,Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1F
2289,7.592577870261464,Oc1cccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)c1
2290,7.615690703348015,Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccn2)cc1
2291,6.951315863902341,Oc1c(Cl)cccc1CN(Cc1ccccc1)C(=S)Nc1ccccc1
2292,8.01268431658173,COc1ccc(Nc2ncnc3ccc(NC(=S)Nc4ccccc4)cc23)cc1
2293,8.200035657782268,S=C(NNc1nncc2ccccc12)Nc1cccc(Cl)c1
2294,8.107518109606225,S=C(NNc1nncc2ccccc12)Nc1ccccc1Cl
2295,7.576235182765342,N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1
2296,8.146684234739759,Brc1cc2c(NCc3ccccc3)ncnc2s1
2297,8.453427058443415,Brc1cc2c(Nc3ccccc3Br)ncnc2s1
2298,8.683838647121732,OCc1ccc(-c2cc3c(NCc4ccccc4)ncnc3s2)cc1
2299,8.514146319732783,OCc1ccc(-c2cc3c(Nc4ccc(F)cc4)ncnc3s2)cc1
2300,7.492649754323769,O=C(O)CCC(=O)Nc1cc(Nc2ccccc2)ncn1
2301,7.637610356642198,O=C(O)CCCCC(=O)Nc1cc(Nc2ccccc2)ncn1
2302,5.685071400338226,Nc1nc(Nc2ccc(Cl)cc2)c2c(n1)[nH]c1ccccc12
2303,6.658197064754134,Nc1nc(Nc2ccc(Br)cc2)c2c(n1)[nH]c1ccccc12
2304,8.937372355238576,NCCCSc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1
2305,8.21184154979302,CC(C)(C)c1ccc(-c2[nH]c(SCCCO)nc2-c2ccnc(Nc3ccccc3)c2)cc1
2306,8.938765121277912,NCCSc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1
2307,8.40574392944341,NCCCCc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1
2308,8.089580204447739,NCCCSc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccccc2)[nH]1
2309,9.249755871367459,CCC(=O)NCCSc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1
2310,9.138187854840814,CC(=O)NCCSc1nc(-c2ccnc(Nc3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1
2311,7.8079953856484625,CNc1nccc(-c2c(-c3cccc([N+](=O)[O-])c3)nc3sccn23)n1
2312,7.821690730659978,c1ccc(Nc2nccc(-c3c(-c4ccccc4)nc4sccn34)n2)cc1
2313,8.347515644636076,CNc1nccc(-c2c(-c3cccc(NC(=O)c4ccccc4Cl)c3)nc3sccn23)n1
2314,8.14459174802666,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1
2315,8.314795006960805,COc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1
2316,8.273096177863115,COc1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1
2317,8.59497394439412,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
2318,8.345158636734212,COc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1
2319,8.372885449313184,Clc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1
2320,8.815969514867914,Nc1ccc2sc3c(Nc4ccc(Cl)cc4)ncnc3c2c1
2321,8.429244821756173,COc1cccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)c1
2322,8.120351420210248,Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1
2323,8.302977769649807,COc1cccc(Nc2nc3ncnc(Nc4cccc(Cl)c4)c3s2)c1
2324,8.04194278800398,Clc1cccc(Nc2ncnc3nc(Nc4ccccc4)[nH]c23)c1
2325,7.758354704459218,O=C(O)c1ccc(-c2ccc(/C=N/Nc3nc4nonc4nc3Nc3ccccc3)o2)cc1
2326,7.8661433622196615,COc1ccc(-c2ccc(/C=N/Nc3nc4nonc4nc3Nc3ccccc3)o2)cc1
