,smiles,predicted_pIC50
4771,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,8.46699879675928
4772,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,8.003744869204423
4773,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)c1,8.298965605544415
4774,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(Cl)cc4)nc32)cc1,8.049742682461654
4775,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,8.152738941589423
4776,CN(C)C/C=C/C(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,8.1953857326231
4777,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)/C=C/CN(C)C)c4)c3n2)cc1,8.15771864776124
4778,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)/C=C/CN(C)C)cc4)c3n2)cc1,8.004280101370723
4779,C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,7.945331758873486
4780,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,8.267648858865265
4781,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,8.127329809047236
4782,C=CC(=O)Nc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,7.977952275827181
4783,COc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N)cc4)nc32)cc1,6.820829293203536
4784,COc1ccc(-n2c(=O)cnc3cnc(Nc4cccc(N)c4)nc32)cc1,6.948827300433791
4785,COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(N)c4)c3n2)cc1,6.8776405647137135
4786,COc1cc2c(Oc3ccc(NC(=O)c4cc(-c5ccc(C)cc5)ccn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.811377019653164
4787,CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,7.971755375391384
4788,CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,8.468773598355078
4789,CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,8.694173597447124
4790,Fc1ccc(Nc2ncnc3cc4c(cc23)NCCO4)cc1Cl,8.882243611713792
4791,C[C@@H](Sc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,7.747827559498238
4792,CN(C)c1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C4CCC5(CC4)OCCO5)CC3)no2)cc1,7.9820756226764
4793,CC(C)Nc1ccc(Oc2cc(O)cc(O)c2-c2cc(C(=O)NC3CCN(C)CC3)no2)cc1,7.967532799257083
4794,CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc(N(C)C)cc3)on2)CC1,7.955606770307817
4795,CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc([N+](=O)[O-])cc3)on2)CC1,7.229439603588273
4796,COc1cc(O)c2c(c1)CCN(c1cccc(C(=O)N3CCCCC3)c1)C2=O,7.270839633236307
4797,COc1cc2c(c(OC)c1)C(=O)N(c1cccc(C(=O)N3CCCCC3)c1)CC2,6.644762159065014
4798,COc1cc(O)c2c(=O)n(-c3cccc(C(=O)N4CCCCC4)c3)ccc2c1,7.270204977479981
4799,C#Cc1cccc(-n2ccc3cc(OC)cc(O)c3c2=O)c1,6.844242964883421
4800,COc1cc(OC)c2c(=O)n(-c3cccc(C(=O)N4CCCCC4)c3)ccc2c1,6.400610919126455
4801,COc1cc(OC)c2c(=O)n(-c3ccc(F)c(Cl)c3)ccc2c1,6.549319706473089
4802,C#Cc1cccc(-n2ccc3cc(OC)cc(OC)c3c2=O)c1,6.370104775861425
4803,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,8.883467183816528
4804,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc32)C1,8.716982809442616
4805,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)nc32)C1,8.341057947891287
4806,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nc32)C1,8.389444712146535
4807,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,8.54723831895838
4808,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(CCN5CCN(C)CC5)cc4)nc32)C1,8.769995044140837
4809,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4)nc32)C1,8.627020422117939
4810,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4cccc(N5CCN(C)CC5)c4)nc32)C1,8.809261930453157
4811,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,8.733546441342819
4812,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccccc4)nc32)C1,8.00317901118285
4813,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.54723831895838
4814,C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.241238160142684
4815,C=CC(=O)N1CC[C@H](N2C(=O)N(C3CCCC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.075584989111842
4816,C=CC(=O)N1CC[C@H](N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,7.670961816498596
4817,C=CC(=O)N1CC[C@H](N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,7.751236007045829
4818,C=CC(=O)NCCN1C(=O)N(Cc2ccccc2)Cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc21,8.524350518969
4819,C=CC(=O)N1CC[C@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.542896341973151
4820,C=CC(=O)N1CC[C@@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.542896341973151
4821,C=CC(=O)N1CCC[C@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.519844480979906
4822,C=CC(=O)N1CCC[C@@H](N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,8.519844480979906
4823,C=CC(=O)N1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1,8.395472779188477
4824,C=CC(=O)NC1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1,8.549359934511505
4825,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccncc1)c1ccc(Br)cc1,7.567439818888589
4826,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(N)cc1)c1ccc(Br)cc1,7.383105032030209
4827,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,7.732982299610973
4828,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1N)c1ccc(Br)cc1,7.318925664633635
4829,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1O)c1ccc(Br)cc1,7.647569937904878
4830,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,7.348299854166788
4831,Cc1ccc(C(=O)N/N=C(/Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1,7.177109435090342
4832,Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1)c1ccc(Br)cc1,7.3868658348714
4833,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,6.226069746034702
4834,COC(=O)/C=C/CNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.329560018345694
4835,C#CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,9.081067360445239
4836,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCN(CCO)CC1,8.568981213236423
4837,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(CCO)CC1,8.492004065586986
4838,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(N2CCCC2)CC1,8.496083934461632
4839,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC2(CC1)OCCO2,8.729939355581896
4840,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCCC(F)(F)C1,8.292269072842771
4841,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)(F)CC1,8.28862968980374
4842,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)CC1,8.481280865885603
4843,CN1CCN(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,8.406947748660192
4844,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)(F)C1,8.329016151143481
4845,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CC(F)C1,8.592507856057049
4846,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CC(O)C1,8.552500102016294
4847,CN(C)CCCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.466390320343999
4848,CCN(CC)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.361862429856123
4849,CN(C)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.588842127950358
4850,CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.0578876767264
4851,CN(C)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.152697375108199
4852,COC(CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OC,8.11267426517104
4853,COCCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.235404873688886
4854,O=C(NCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.237333190162804
4855,O=C(NCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.290339617944891
4856,O=C(NCCN1CCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.25786355366846
4857,CCN(CC)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.10447542711014
4858,CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.34449903715517
4859,CS(=O)(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.347474387751534
4860,COCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.285184284220144
4861,O=C(NCCO)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.448377062193769
4862,COc1cc2nc(Cl)nc(Nc3ccc(C(=O)O)cc3)c2cc1OC,6.5502774442507015
4863,COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)O)cc3)c2cc1OC,6.03854455925039
4864,CN(C)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,6.201169987443305
4865,CS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,5.970944258896519
4866,CN(C)S(=O)(=O)c1ccc(Nc2nc(Cl)nc3ccccc23)cc1,5.889665725325015
4867,O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,7.098213479599774
4868,COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c2cc1OC,5.8008382172815915
4869,COc1cc2nc(Cl)nc(Nc3ccc(S(C)(=O)=O)cc3)c2cc1OC,6.261132431031571
4870,COc1cc2nc(Cl)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,5.624630733371127
4871,COc1cc2nc(Cl)nc(Nc3ccc(N(C)C)cc3)c2cc1OC,5.874334732311582
4872,NS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,5.676173430544464
4873,CN(C)S(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4c(cc23)OCO4)cc1,6.108154577014719
4874,COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2cc1OC,7.405700909626605
4875,COc1cc2nc(Cl)nc(Nc3ccc(O)cc3)c2cc1OC,6.649014774229637
4876,COc1cc2nc(Cl)nc(Nc3ccc(S(N)(=O)=O)cc3)c2cc1OC,5.554274514416869
4877,CNS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc(OC)c(OC)cc23)cc1,5.730685335805447
4878,COc1cc2nc(Cl)nc(Nc3ccc(C(N)=O)cc3)c2cc1OC,6.1382337220583825
4879,COc1cc2c(Oc3ccc(N/C=C4\C(=O)NC(=O)N(c5ccc(C)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCCC1,6.0856957564869925
4880,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(C)C)CCO4)c1,8.873679946934706
4881,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCN(C)CC2)CCO4)c1,8.755478674816546
4882,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2)CCO4)c1,9.015858332856627
4883,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(CC)CC)CCO4)c1,9.125130013625466
4884,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2C)CCO4)c1,9.095833901378764
4885,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCC(C)CC2)CCO4)c1,9.139271017640274
4886,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCC2)CCO4)c1,9.004103132366726
4887,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCOCC2)CCO4)c1,8.999925346461783
4888,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(C)C)CCCO4)c1,8.501644264237834
4889,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(CC)CC)CCCO4)c1,8.990962789403463
4890,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCC2)CCCO4)c1,8.953248277914959
4891,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2)CCCO4)c1,8.621029823415952
4892,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2C)CCCO4)c1,8.602903290502413
4893,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCC(C)CC2)CCCO4)c1,8.759648750872188
4894,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCN(C)CC2)CCCO4)c1,8.623541772897559
4895,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCOCC2)CCCO4)c1,8.931044545048122
4896,N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,7.481673944064932
4897,COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,6.4619393308314645
4898,Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1,7.553272153783475
4899,CCN(CCO)CCCOc1ccc2c(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)ncnc2c1,8.995740299523783
4900,CCN(CCO)CCCOc1ccc2c(Nc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)ncnc2c1,8.859077901481427
4901,O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCN(CCO)CC4)ccc23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,8.068200539254828
4902,O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c1)Nc1ccc(F)c(Cl)c1,8.435562596082706
4903,COc1cc2ncnc(Nc3cccc(NC(=O)Nc4cccc(C)c4)c3)c2cc1OCCCN1CCOCC1,7.529312327626876
4904,COc1cc2ncnc(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)c2cc1OCCCN1CCOCC1,8.235631454797751
4905,COc1cc2ncnc(Nc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OCCCN1CCOCC1,8.342114074929903
4906,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2cc1OCCCN1CCOCC1,8.230637088211191
4907,C=CC(=O)N1CCc2c(sc3ncnc(NC4CCCCC4)c23)C1,6.501424573925141
4908,C=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(CC)cc4)c23)C1,7.916876466882269
4909,C=CC(=O)N1CCc2c(sc3ncnc(Nc4cccc(C)c4F)c23)C1,8.434699262026188
4910,C=CC(=O)Nc1ccc2ncnc(NC3CCCCC3)c2c1,8.345522998732086
4911,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2c1,7.778501506317158
4912,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(CC)c3)c2c1,8.803828096274975
4913,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3CC)c2c1,8.698754445526907
4914,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3OC)c2c1,8.116819372076705
4915,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3F)c2c1,9.213052052706065
4916,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3F)c2c1,9.42766695036923
4917,C=CC(=O)N1CCc2c(sc3ncnc(Nc4cccc(CC)c4)c23)C1,7.85369238637616
4918,C=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(Br)c(C)c4)c23)C1,8.19820174229845
4919,C=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(Br)cc4F)c23)C1,8.60932278218281
4920,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2c1,7.725840050571785
4921,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)NC(=N)N)cc3)c2c1,7.465799533580509
4922,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(N)(=O)=O)cc3)c2c1,7.450638475189645
4923,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(CC)cc3)c2c1,8.670815391968246
4924,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)c(OC)c3)c2c1,9.100307928362936
4925,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)c(C)c3)c2c1,9.257130152169658
4926,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3C)c2c1,9.365874501902901
4927,C=CC(=O)Nc1ccc2ncnc(Nc3c(F)cccc3Br)c2c1,9.366038664477157
4928,C=CC(=O)Nc1cccc(N2C(=O)CN(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.097779731990256
4929,C=CC(=O)Nc1cccc(N2C(=O)C3CCCN3C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.803375159095655
4930,C=CC(=O)Nc1cccc(N2C(=O)C3CCCCN3C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.904758691120268
4931,C=CC(=O)Nc1cccc(N2C(=O)C(C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.260395691917187
4932,C=CC(=O)Nc1cccc(N2C(=O)C(C(C)C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.043444299262667
4933,C=CC(=O)Nc1cccc(N2C(=O)C(C(C)CC)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.032683986421047
4934,C=CC(=O)Nc1cccc(N2C(=O)C(c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.266876311689831
4935,C=CC(=O)Nc1cccc(N2C(=O)CN(c3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.155079312908061
4936,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.401393294319611
4937,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(OC)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.196303162589432
4938,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(Cl)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.186131342399783
4939,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(F)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.407098939074176
4940,C=CC(=O)Nc1cccc(N2C(=O)CN(Cc3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.13633934596155
4941,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1B1OC(C)(C)C(C)(C)O1,7.8895268686258495
4942,CC1(C)OB(c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)OC1(C)C,8.192384382276936
4943,OB(O)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,8.36585317040495
4944,CC1(C)OB(c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)OC1(C)C,8.191678142057677
4945,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1B1OC(C)(C)C(C)(C)O1,8.19676648974862
4946,OB(O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,8.489579610009114
4947,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1B(O)O,8.138205217851441
4948,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1B(O)O,8.406880455288267
4949,COc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OC,6.8310891459750485
4950,COCCOc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OCCOC,6.999216685913099
4951,COCCOc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OC,7.0302425024826904
4952,COc1cc2ncnc(Nc3ccc(B(O)O)cc3)c2cc1OC,6.726551488745388
4953,COCCOc1cc2ncnc(Nc3ccc(B(O)O)cc3)c2cc1OCCOC,6.975158441002007
4954,COCCOc1cc2ncnc(Nc3ccc(B(O)O)cc3)c2cc1OC,6.998719473183596
4955,Nc1ccccc1NC(=O)c1ccc(COc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,8.488440113360385
4956,C#Cc1cccc(Nc2ncnc3ccc(OCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1,8.785491749971579
4957,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1,8.268921677583958
4958,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,8.151985206855112
4959,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1.Cl,6.784954141100807
4960,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C.Cl,6.59963480033486
4961,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C.Cl,6.871752688609585
4962,CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1Cl.Cl,6.971326826964595
4963,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,6.971326826964595
4964,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,7.299714361135773
4965,CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(C)c3)c2cc1OC.Cl,6.864437050025419
4966,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C.Cl,6.299762978862982
4967,CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C.Cl,6.620343129066884
4968,CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(Cl)c3)c2cc1OC.Cl,7.282600010366088
4969,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,6.700577603823738
4970,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl.Cl,7.069170594420944
4971,C=CC(=O)Nc1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1,9.560314001788907
4972,CCC(=O)Nc1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1,9.343662729187205
